cell_id	family	scenario	seed	truth_class	output_status	max_error	tolerance	correct
holdout-hypergraph-006	hypergraph	missing_observation	5981952369032497356	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-hypergraph-007	hypergraph	out_of_domain	13281775609629945660	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-hypergraph-008	hypergraph	high_noise	18442256343732098694	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-hypergraph-009	hypergraph	positive	4201843997733531922	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-010	hypergraph	null	10609725379459448245	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-011	hypergraph	weak_signal	581994625428027522	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-hypergraph-012	hypergraph	basis_changed	1596390475055053981	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-013	hypergraph	boundary_variant	7316799480871019354	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-014	hypergraph	inhomogeneous	6998999724668187101	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-015	hypergraph	equivalent_models	10687510435250957239	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-hypergraph-016	hypergraph	missing_observation	11234704661918555439	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-hypergraph-017	hypergraph	out_of_domain	18355837272173664826	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-hypergraph-018	hypergraph	high_noise	12547065356199622158	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-hypergraph-019	hypergraph	positive	7428999356540507928	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-020	hypergraph	null	17509842334453323115	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-021	hypergraph	weak_signal	6469992979966388209	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-hypergraph-022	hypergraph	basis_changed	1782918000465629570	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-023	hypergraph	boundary_variant	10993195927916585508	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-024	hypergraph	inhomogeneous	15395608451912749646	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-001	topology	basis_changed	11342982452963948265	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-002	topology	boundary_variant	12430473884941355124	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-003	topology	inhomogeneous	13624588410456320932	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-004	topology	equivalent_models	15123165128455623353	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-topology-005	topology	missing_observation	3129470776912134644	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-topology-006	topology	out_of_domain	18319270163091966926	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-topology-007	topology	high_noise	8722312971764149008	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-topology-008	topology	positive	9436577029728189440	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-009	topology	null	4873877548753099107	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-010	topology	weak_signal	14221223094192102008	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-topology-011	topology	basis_changed	13237208652761368170	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-012	topology	boundary_variant	13328272037071961754	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-013	topology	inhomogeneous	5117895926768447905	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-014	topology	equivalent_models	7429399895079924467	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-topology-015	topology	missing_observation	2451486628091792645	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-topology-016	topology	out_of_domain	1178934247350275830	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-topology-017	topology	high_noise	13121326569711998605	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-topology-018	topology	positive	15545295194499325467	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-019	topology	null	12250128969440667909	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-020	topology	weak_signal	15366143859552647669	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-topology-021	topology	basis_changed	12013052480179016932	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-022	topology	boundary_variant	8809349283627755099	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-023	topology	inhomogeneous	8732534720536713454	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-topology-024	topology	equivalent_models	14116531969286982971	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-identifiability-001	identifiability	boundary_variant	10209347823125565877	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-002	identifiability	inhomogeneous	16225411551877915590	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-003	identifiability	equivalent_models	11225394758666126588	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-identifiability-004	identifiability	missing_observation	11125874065912753311	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-identifiability-005	identifiability	out_of_domain	6633703099700445389	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-identifiability-006	identifiability	high_noise	10213717837455400228	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-identifiability-007	identifiability	positive	17614993543198701833	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-008	identifiability	null	9031193223454165695	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-009	identifiability	weak_signal	2882086190381150583	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-identifiability-010	identifiability	basis_changed	5381765879214341173	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-011	identifiability	boundary_variant	17409258428298491049	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-012	identifiability	inhomogeneous	1738852955287364432	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-013	identifiability	equivalent_models	1261099465975439153	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-identifiability-014	identifiability	missing_observation	1663164251750679010	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-identifiability-015	identifiability	out_of_domain	12730910827507224345	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-identifiability-016	identifiability	high_noise	623524415839748230	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-identifiability-017	identifiability	positive	1953021629370147037	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-018	identifiability	null	16607966930295650909	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-019	identifiability	weak_signal	1191293227453293592	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-identifiability-020	identifiability	basis_changed	11417789547412710230	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-021	identifiability	boundary_variant	11533235818115593428	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-022	identifiability	inhomogeneous	553778512919366841	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-identifiability-023	identifiability	equivalent_models	17193118262471946388	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-identifiability-024	identifiability	missing_observation	16281459825652103964	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
