cell_id	family	scenario	seed	truth_class	output_status	max_error	tolerance	correct
validation-identifiability-001	identifiability	boundary_variant	3047033568937656103	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-identifiability-002	identifiability	inhomogeneous	12443144650041245490	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-identifiability-003	identifiability	equivalent_models	18049754293015971329	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
validation-identifiability-004	identifiability	missing_observation	4040127838791560491	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
validation-identifiability-005	identifiability	out_of_domain	12768916760116167383	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
validation-identifiability-006	identifiability	high_noise	11399295553646027441	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
validation-identifiability-007	identifiability	positive	1287463461636226513	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-identifiability-008	identifiability	null	756023263107191049	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-identifiability-009	identifiability	weak_signal	5010299330096955238	UniqueAnswerable	Answer	0.0	2.0e-12	true
validation-identifiability-010	identifiability	basis_changed	13596077980821803577	UniqueAnswerable	Answer	0.0	2.0e-10	true
